Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
2699,1.09,Ideal,H,VS2,62.9,58.0,6.56,6.51,4.11,6453
17200,0.91,Very Good,H,SI2,63.3,58.0,6.11,6.06,3.85,3756
25812,0.36,Premium,E,VVS2,61.7,59.0,4.52,4.56,2.8,859
7087,1.01,Premium,I,SI2,61.6,59.0,6.4,6.35,3.93,3411
22636,1.5,Very Good,J,VVS2,62.9,58.0,7.25,7.31,4.58,8622
20757,2.0,Very Good,H,SI2,63.0,59.0,7.94,8.07,5.04,15694
14406,1.62,Ideal,H,SI2,61.8,54.0,7.55,7.6,4.68,8865
4710,0.41,Ideal,E,SI2,60.7,57.0,4.85,4.81,2.93,876
9843,0.23,Very Good,E,VVS2,61.8,58.0,3.92,3.94,2.43,530
11093,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,5096
11315,1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18,4839
8575,1.34,Very Good,I,SI1,61.1,59.0,7.05,7.12,4.33,6763
22791,2.08,Good,I,SI2,63.8,58.0,8.1,8.02,5.14,14084
4679,0.34,Ideal,H,VVS2,62.2,55.0,4.49,4.48,2.79,880
23648,0.55,Premium,F,SI1,60.7,57.0,5.3,5.27,3.21,1415
26317,0.77,Ideal,I,VVS2,62.1,57.0,5.84,5.86,3.63,2824
5303,0.83,Very Good,F,SI1,63.0,55.0,5.95,5.96,3.75,3207
5370,1.25,Very Good,E,VS1,61.5,59.0,6.91,6.95,4.26,10285
18919,1.12,Premium,D,VVS2,59.8,58.0,6.87,6.77,4.08,12152
14061,0.9,Very Good,D,SI1,60.6,59.0,6.23,6.28,3.79,5040
16814,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
10283,1.35,Ideal,J,VS1,62.3,54.0,7.17,7.06,4.43,6048
1643,1.01,Ideal,D,SI1,61.4,59.0,6.4,6.44,3.94,5812
1004,0.33,Ideal,G,IF,61.6,53.0,4.43,4.47,2.74,984
14042,0.36,Ideal,D,VVS1,61.5,55.0,4.61,4.63,2.84,1718
13998,0.26,Ideal,G,SI1,62.0,55.0,4.08,4.11,2.54,394
11949,2.01,Premium,H,SI2,62.3,58.0,8.06,8.11,5.04,15773
8818,0.32,Ideal,F,VS1,61.0,56.0,4.45,4.48,2.72,716
3995,0.38,Ideal,G,VS2,62.2,56.0,4.62,4.64,2.88,766
3918,0.3,Good,I,VS1,63.3,59.0,4.2,4.23,2.67,473
14346,0.7,Very Good,G,VS1,63.2,58.0,5.61,5.65,3.56,2473
6402,0.33,Ideal,F,VS1,61.2,57.0,4.46,4.49,2.74,738
8396,0.43,Ideal,E,SI1,62.3,57.0,4.82,4.78,2.99,1016
22518,0.7,Premium,G,VS2,61.8,60.0,5.66,5.63,3.49,2479
5254,0.69,Ideal,F,SI1,61.3,55.0,5.72,5.74,3.51,2459
720,1.52,Premium,G,VS1,62.4,58.0,7.37,7.3,4.58,13034
23541,0.91,Good,D,SI1,64.0,58.0,6.09,6.06,3.89,3730
954,0.53,Premium,G,VS2,60.7,59.0,5.24,5.18,3.16,1607
23933,1.23,Ideal,F,VS2,61.7,57.0,6.9,6.94,4.27,9376
18035,1.09,Ideal,H,VVS1,61.4,56.0,6.64,6.67,4.09,7055
11507,0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,698
25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
23899,1.2,Premium,J,SI1,58.5,61.0,6.95,6.89,4.05,4778
10897,0.69,Very Good,F,VVS2,61.5,60.0,5.64,5.67,3.48,2993
21876,0.57,Ideal,I,VS2,61.5,56.0,5.32,5.35,3.28,1326
21807,0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,395
23409,2.38,Premium,J,VS2,62.1,58.0,8.54,8.49,5.29,18559
23870,0.37,Ideal,G,SI1,61.1,56.0,4.64,4.66,2.84,531
1333,0.41,Ideal,F,VVS1,61.2,57.0,4.79,4.85,2.95,1205
8628,1.28,Premium,H,SI1,62.3,58.0,7.0,6.94,4.34,6946
24278,0.4,Premium,F,VS1,60.5,60.0,4.76,4.8,2.89,982
16654,1.0,Premium,F,SI1,61.2,58.0,6.4,6.44,3.93,5197
20774,0.78,Ideal,F,SI1,61.0,55.0,6.0,5.96,3.65,3036
26058,1.09,Premium,G,VS2,61.7,58.0,6.6,6.53,4.05,6504
4405,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,803
17295,1.52,Ideal,I,VVS1,61.9,56.0,7.37,7.34,4.55,11168
20405,0.41,Ideal,G,SI2,60.9,56.0,4.84,4.81,2.94,810
8168,1.71,Premium,G,SI2,60.9,58.0,7.68,7.72,4.69,11248
4275,0.31,Ideal,F,VS2,62.3,55.0,4.38,4.35,2.72,802
11579,1.09,Ideal,D,SI1,61.9,57.0,6.57,6.61,4.08,6133
9156,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,1574
5907,0.31,Premium,G,VS2,61.2,59.0,4.36,4.4,2.68,471
23895,1.56,Very Good,I,SI1,60.2,61.0,7.5,7.59,4.54,8470
2122,0.71,Premium,F,SI1,62.7,58.0,5.74,5.68,3.58,2381
1090,0.27,Ideal,E,VVS2,61.8,57.0,4.12,4.16,2.56,622
11957,0.39,Premium,F,VVS1,59.7,58.0,4.73,4.75,2.83,1232
22459,1.3,Premium,J,SI1,61.8,59.0,6.99,6.95,4.31,5438
2868,0.57,Premium,F,VS1,59.9,59.0,5.35,5.4,3.22,1689
68,0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7,405
17617,0.92,Premium,E,SI2,61.7,59.0,6.18,6.27,3.84,4011
93,0.4,Very Good,D,VVS2,59.4,61.0,4.77,4.82,2.85,977
10159,1.18,Very Good,H,SI1,62.6,55.0,6.76,6.79,4.24,5674
11699,1.0,Premium,E,SI1,61.0,61.0,6.45,6.4,3.92,4805
18414,0.31,Ideal,G,IF,61.6,55.0,4.37,4.39,2.7,891
4339,0.43,Premium,F,VS2,61.0,57.0,4.87,4.84,2.96,968
5470,0.71,Very Good,F,VS1,60.1,62.0,5.74,5.77,3.46,2765
21691,0.7,Ideal,F,VS2,61.3,56.0,5.74,5.71,3.51,2717
20565,0.33,Ideal,E,VS1,,57.0,4.45,4.38,2.77,1002
13537,0.3,Good,E,SI1,63.7,58.0,4.24,4.27,2.71,526
3142,0.6,Ideal,F,VVS2,60.8,57.0,5.44,5.49,3.32,2856
9926,0.71,Very Good,J,SI1,61.0,61.0,5.66,5.71,3.47,1760
3906,1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04,7657
17329,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,3120
16077,2.12,Ideal,J,SI1,62.1,56.0,8.17,8.25,5.1,14503
9044,1.52,Good,F,VS2,64.2,59.0,7.16,7.2,4.61,11696
22627,0.52,Ideal,G,SI2,61.5,56.0,5.15,5.19,3.18,1170
23106,1.0,Premium,F,VVS1,62.6,58.0,6.45,6.33,4.0,8736
25424,2.28,Ideal,I,SI2,62.9,57.0,8.41,8.34,5.27,16187
5151,0.73,Premium,F,VS2,62.3,60.0,5.77,5.73,3.58,2683
6060,1.1,Good,G,SI1,63.4,57.0,6.52,6.55,4.14,4997
10107,0.43,Ideal,G,IF,61.3,56.0,4.86,4.9,2.99,1318
15998,0.72,Ideal,J,VVS1,62.4,58.0,5.71,5.76,3.58,2139
22695,1.27,Ideal,G,SI2,61.8,56.0,6.96,6.93,4.29,6045
6254,0.91,Ideal,E,SI1,61.0,57.0,6.2,6.26,3.8,4392
16149,0.79,Ideal,E,SI1,62.0,57.0,5.92,5.96,3.68,3384
25578,0.51,Very Good,J,VS2,61.9,61.0,5.09,5.12,3.16,984
25704,1.05,Ideal,H,SI1,61.3,57.0,6.51,6.54,4.0,6255
24537,0.27,Very Good,G,VVS1,62.5,56.0,4.14,4.16,2.59,566
16625,0.77,Very Good,G,VS1,62.8,58.0,5.78,5.84,3.65,2986
11588,0.33,Premium,I,VS2,,58.0,4.42,4.34,2.74,594
2106,0.33,Ideal,H,VVS2,62.2,54.0,4.46,4.44,2.77,854
3939,1.01,Ideal,G,VS2,60.1,55.0,6.53,6.58,3.94,6512
3543,0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84,1117
21879,0.72,Ideal,D,SI2,62.3,57.0,5.75,5.8,3.6,2435
13492,1.14,Very Good,F,VS2,59.0,60.0,6.84,6.81,4.03,8131
20778,0.43,Very Good,H,SI1,61.5,58.0,4.8,4.86,2.97,716
15676,1.55,Premium,H,VS2,60.4,60.0,7.39,7.44,4.48,11048
4119,1.5,Very Good,I,VS2,60.8,58.0,7.36,7.42,4.49,9804
12820,0.32,Ideal,I,VS2,61.5,54.0,4.43,4.45,2.73,466
6379,0.23,Ideal,G,SI1,62.0,54.0,3.95,3.99,2.46,364
13813,0.51,Very Good,F,VS2,63.1,57.0,5.1,5.08,3.21,1574
11300,0.61,Premium,D,SI1,62.3,58.0,5.45,5.4,3.38,1976
13112,0.32,Ideal,G,IF,61.3,56.0,4.4,4.44,2.71,918
6182,0.72,Very Good,J,VVS1,60.1,58.0,5.8,5.84,3.5,2208
19822,0.9,Good,E,SI1,58.3,61.0,6.24,6.29,3.65,4165
2410,1.53,Ideal,I,VS1,,60.0,7.51,7.48,4.51,10171
4091,1.25,Ideal,J,VVS2,62.1,56.0,6.81,6.84,4.24,5980
25540,0.34,Ideal,G,VVS1,61.8,56.0,4.48,4.51,2.78,913
8863,0.7,Premium,H,VS2,61.8,60.0,5.68,5.71,3.52,2330
1580,0.8,Ideal,G,VS2,62.1,57.0,5.95,6.0,3.71,3494
14132,1.24,Very Good,F,VS1,59.0,60.0,7.0,7.07,4.15,9885
4608,0.75,Very Good,E,SI1,62.3,58.0,5.78,5.81,3.61,2923
1739,0.3,Ideal,H,IF,61.2,55.0,4.36,4.37,2.67,764
7110,1.2,Very Good,J,VS1,62.9,60.0,6.64,6.69,4.19,5226
14204,1.52,Premium,G,VS1,61.5,58.0,7.39,7.31,4.52,13207
23735,1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
13895,0.4,Ideal,F,VS1,61.8,54.0,4.75,4.77,2.94,917
13239,0.7,Premium,H,SI1,62.0,58.0,5.65,5.71,3.52,2155
1134,1.39,Premium,G,SI1,,59.0,7.24,7.15,4.41,7991
1825,0.43,Ideal,G,SI2,61.3,56.0,4.89,4.87,2.99,935
4070,0.31,Very Good,I,VVS2,62.2,57.0,4.34,4.37,2.71,544
5201,0.31,Very Good,G,VS1,63.2,56.0,4.32,4.29,2.72,802
10494,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,776
6090,1.07,Ideal,G,VVS1,61.4,55.0,6.59,6.66,4.06,9703
2949,0.52,Ideal,F,IF,61.7,57.0,5.13,5.17,3.18,2733
737,1.57,Ideal,G,SI1,61.7,55.0,7.51,7.44,4.61,8752
26286,0.42,Premium,D,VS1,60.8,60.0,4.87,4.84,2.95,1235
22686,1.3,Premium,G,VS2,62.5,58.0,6.97,6.93,4.36,9120
8802,0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
8290,0.36,Ideal,F,IF,60.3,57.0,4.61,4.65,2.79,1063
12527,1.58,Ideal,F,VS2,60.0,57.0,7.58,7.52,4.53,14044
890,1.69,Ideal,H,I1,62.0,56.0,7.66,7.61,4.73,6757
26233,0.46,Very Good,D,VS2,60.9,58.0,4.94,4.97,3.02,1326
17909,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,3007
16449,1.0,Very Good,E,VVS2,59.5,59.0,6.54,6.58,3.9,9139
15504,1.03,Very Good,F,SI2,61.4,57.0,6.53,6.6,4.03,4503
5808,0.34,Ideal,E,SI1,62.0,57.0,4.46,4.48,2.77,596
8856,1.21,Premium,D,VVS2,61.1,59.0,6.9,6.89,4.21,14841
12807,0.75,Ideal,H,SI1,62.9,57.0,5.75,5.8,3.63,2523
7118,0.59,Premium,H,SI1,61.9,59.0,5.43,5.34,3.33,1265
6649,0.36,Ideal,G,VS1,61.1,55.0,4.63,4.66,2.84,746
24105,0.8,Very Good,F,SI2,61.5,56.0,5.93,5.98,3.66,2652
12983,1.17,Ideal,I,VS1,61.5,57.0,6.74,6.79,4.16,5892
22215,0.71,Ideal,I,SI1,62.3,53.0,5.69,5.82,3.56,2319
168,1.0,Good,D,VS1,64.0,58.0,6.27,6.21,3.99,6250
1554,0.73,Premium,G,SI1,60.8,58.0,5.82,5.85,3.55,2163
814,0.32,Ideal,E,VS2,61.4,56.0,4.41,4.45,2.72,599
23305,0.31,Ideal,G,IF,61.5,54.0,4.4,4.41,2.71,871
1544,0.55,Ideal,J,SI1,60.9,57.0,5.24,5.3,3.21,1100
4071,1.03,Ideal,D,SI2,60.7,55.0,6.53,6.61,3.99,4752
13887,1.0,Premium,G,SI2,62.5,59.0,6.41,6.33,3.98,3136
15562,1.02,Good,D,SI1,56.9,62.0,6.64,6.69,3.79,4948
18566,0.52,Ideal,E,SI2,61.0,57.0,5.18,5.21,3.17,1412
14864,0.3,Ideal,G,VVS2,62.1,55.0,4.32,4.35,2.69,665
22691,0.3,Good,F,VS1,63.7,56.0,4.26,4.28,2.72,570
20776,0.55,Ideal,G,SI1,60.8,56.0,5.3,5.36,3.24,1429
22465,1.18,Premium,J,SI2,61.3,60.0,6.78,6.83,4.17,4197
6861,1.04,Premium,G,SI2,62.8,59.0,6.47,6.42,4.05,3564
2631,1.2,Ideal,G,VS1,62.4,57.0,6.8,6.78,4.24,8701
25057,1.22,Very Good,H,SI1,62.4,57.0,6.78,6.82,4.24,6323
11946,0.72,Premium,F,SI1,59.3,60.0,5.91,5.86,3.49,2030
1841,1.02,Very Good,E,VS2,62.5,57.0,6.36,6.41,3.99,6816
26002,0.91,Ideal,D,VS2,,57.0,6.26,6.32,3.83,6444
5498,1.11,Ideal,F,VS2,61.8,56.0,6.66,6.7,4.13,9057
9506,0.94,Very Good,F,SI2,62.6,57.0,6.25,6.27,3.92,3938
12037,2.1,Ideal,I,SI1,60.8,60.0,8.24,8.35,5.04,17250
19974,1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21,4745
6103,1.01,Very Good,D,SI2,59.8,57.0,6.51,6.57,3.91,4260
22549,0.33,Premium,G,VS2,,60.0,4.41,4.45,2.72,579
9566,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02,926
7920,1.23,Good,I,SI1,60.7,61.0,6.91,6.93,4.2,6165
15198,0.52,Ideal,E,VS2,61.3,54.0,5.21,5.2,3.19,1646
12450,0.32,Ideal,G,VS2,60.3,57.0,4.43,4.46,2.68,561
26150,1.01,Good,F,VS2,63.9,58.0,6.39,6.32,4.06,6446
5892,1.12,Premium,G,I1,60.3,60.0,6.75,6.69,4.05,3017
1330,1.83,Ideal,H,SI1,61.5,56.0,7.87,7.81,4.82,15032
20486,1.5,Good,F,I1,63.7,59.0,7.29,7.18,4.62,3864
7897,0.86,Good,D,VVS1,64.3,53.0,6.02,6.12,3.89,5029
23817,0.73,Very Good,D,SI1,62.2,57.0,5.74,5.78,3.58,2197
15329,0.6,Very Good,D,SI1,60.0,56.0,5.46,5.51,3.29,1841
18225,0.54,Premium,D,VS2,61.6,55.0,5.28,5.24,3.24,1913
22687,1.05,Ideal,G,VS1,62.5,56.0,6.48,6.54,4.07,7037
21512,0.7,Very Good,I,VS2,62.3,58.0,5.58,5.65,3.5,2273
6436,1.2,Ideal,H,SI1,62.7,55.0,6.76,6.73,4.23,6512
24617,1.1,Very Good,E,SI2,63.0,56.0,6.59,6.55,4.14,5073
16046,0.57,Ideal,F,VS2,61.6,56.0,5.34,5.37,3.3,1567
4701,0.7,Premium,D,SI2,58.6,60.0,5.89,5.78,3.42,1848
5002,0.35,Ideal,H,SI1,62.3,57.0,4.55,4.5,2.82,630
19376,0.24,Very Good,F,VVS2,61.8,56.0,4.01,4.04,2.48,608
2270,0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,1924
62,0.27,Premium,E,VS1,61.5,58.0,4.22,4.17,2.58,603
16042,0.42,Premium,G,VS2,59.8,58.0,4.86,4.9,2.92,847
16038,0.51,Ideal,G,VS1,62.2,55.0,5.11,5.14,3.19,1656
1823,0.33,Ideal,E,VS1,62.3,53.8,4.42,4.44,2.76,771
7014,1.03,Very Good,G,VS1,63.0,56.0,6.43,6.46,4.06,6539
9801,0.9,Premium,F,SI1,61.3,58.0,6.13,6.08,3.74,3714
16229,0.63,Ideal,E,VS1,61.9,55.0,5.46,5.5,3.4,2565
24471,0.62,Premium,J,VS2,,59.0,5.52,5.42,3.35,1253
14455,1.11,Ideal,I,VS1,61.2,57.0,6.67,6.7,4.09,6758
21104,1.2,Very Good,I,SI2,60.3,57.0,6.88,6.95,4.17,4514
11716,0.61,Very Good,E,SI1,62.2,60.0,5.44,5.4,3.37,1983
20071,0.23,Very Good,F,VVS1,60.7,55.0,3.98,4.0,2.42,525
4666,0.72,Very Good,J,SI1,58.3,62.0,5.87,5.93,3.44,1886
14969,0.51,Very Good,F,VVS2,62.0,55.0,5.11,5.14,3.17,2041
26124,1.07,Premium,H,SI1,60.7,60.0,6.64,6.61,4.02,4764
21163,1.51,Ideal,G,VS2,59.8,57.0,7.48,7.53,4.48,13214
10524,1.83,Premium,J,SI1,60.4,58.0,7.96,7.94,4.8,10709
24697,0.4,Ideal,G,VVS1,,56.0,4.79,4.75,2.92,1200
6607,0.76,Ideal,J,SI1,61.9,53.0,5.85,5.92,3.64,1859
1942,0.25,Ideal,F,VS2,61.6,55.0,4.06,4.08,2.51,535
11873,0.4,Very Good,D,SI1,60.0,56.0,4.82,4.85,2.9,708
25660,0.33,Ideal,E,SI1,62.4,56.0,4.43,4.41,2.76,743
25845,0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0,838
22663,1.21,Very Good,F,SI2,62.7,57.0,6.74,6.81,4.25,5290
13531,0.74,Premium,H,SI1,62.4,58.0,5.75,5.7,3.57,2300
15523,0.5,Very Good,E,SI2,63.1,58.0,5.09,5.05,3.2,1181
14728,0.51,Good,G,SI1,63.1,64.0,5.08,5.03,3.19,1107
19403,0.3,Ideal,G,SI1,62.0,55.0,4.28,4.3,2.66,545
14128,0.7,Ideal,I,SI2,61.3,57.0,5.7,5.73,3.5,1961
13893,0.46,Ideal,I,VS2,62.2,54.7,4.95,4.97,3.09,893
14708,0.59,Ideal,G,VVS1,61.5,57.0,5.4,5.46,3.34,2166
29,0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7,595
12517,1.5,Premium,G,SI2,60.1,59.0,7.38,7.36,4.43,8820
10229,1.13,Good,F,SI2,64.0,58.0,6.58,6.52,4.19,4025
11398,1.25,Very Good,G,VS1,62.7,56.0,6.81,6.93,4.31,8580
13902,0.55,Ideal,G,VS2,60.1,55.0,5.33,5.37,3.22,1634
8248,1.09,Premium,G,IF,61.3,58.0,6.64,6.6,4.06,10065
8314,1.03,Ideal,I,VS1,62.4,57.0,6.48,6.4,4.02,4199
24150,0.54,Ideal,D,VS2,61.3,56.0,5.22,5.26,3.21,1892
7959,0.6,Ideal,D,SI1,61.7,56.0,5.39,5.44,3.34,2263
16757,1.07,Premium,I,SI1,60.7,61.0,6.6,6.55,3.99,4314
20005,0.7,Ideal,E,VVS2,62.8,56.0,5.68,5.6,3.54,3238
9064,0.3,Ideal,F,VS2,60.3,57.0,4.34,4.39,2.63,568
13961,0.64,Premium,D,SI1,62.3,58.0,5.53,5.49,3.43,2074
10157,1.79,Very Good,I,VS2,60.5,56.0,7.87,7.9,4.77,12610
13104,0.71,Ideal,E,VS2,60.3,56.0,5.8,5.84,3.51,3217
15783,0.7,Ideal,E,SI1,61.6,57.0,5.71,5.76,3.53,2846
26917,0.5,Premium,H,SI1,60.2,61.0,5.16,5.14,3.1,1141
5918,0.31,Premium,E,SI1,62.6,60.0,4.35,4.31,2.71,698
19111,0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62,761
6062,1.02,Very Good,E,SI1,63.7,55.0,6.29,6.4,4.04,7277
7527,0.32,Premium,I,VVS2,60.7,59.0,4.43,4.4,2.68,720
21190,0.32,Premium,E,SI1,62.2,58.0,4.39,4.36,2.72,720
24701,1.2,Ideal,J,SI1,61.9,57.0,6.8,6.87,4.23,5071
2587,0.55,Ideal,F,VS1,61.9,56.0,5.25,5.29,3.26,1881
23632,0.42,Premium,D,SI2,60.0,61.0,4.89,4.85,2.92,898
25342,0.32,Ideal,D,VVS1,61.7,55.0,4.44,4.41,2.73,1140
2118,0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72,837
11393,1.01,Premium,G,VS2,62.4,58.0,6.38,6.41,3.99,5999
3219,1.01,Premium,E,IF,62.6,58.0,6.44,6.37,4.01,11491
8210,0.53,Very Good,E,VS2,60.1,59.0,5.24,5.27,3.16,1852
20970,0.34,Ideal,D,VS2,61.4,55.0,4.51,4.54,2.78,967
16059,1.2,Premium,F,SI2,62.8,57.0,6.78,6.73,4.24,5988
22468,2.0,Very Good,F,SI1,57.9,60.0,8.28,8.34,4.81,18759
26632,0.3,Ideal,G,SI1,61.6,57.0,4.29,4.34,2.66,432
5073,0.36,Very Good,E,VS2,62.9,56.0,4.52,4.54,2.85,631
10542,0.36,Ideal,F,VVS2,62.4,55.0,4.54,4.57,2.84,896
19787,1.23,Premium,I,SI2,62.5,60.0,6.82,6.75,4.24,5269
9987,0.81,Good,G,SI2,59.2,64.0,6.11,6.15,3.63,2474
16790,0.7,Very Good,I,VS2,61.1,60.0,5.67,5.75,3.49,2166
9215,1.14,Very Good,D,SI2,59.2,61.0,6.82,6.84,4.04,4957
11774,1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
26963,1.11,Premium,G,SI1,62.3,58.0,6.61,6.52,4.09,5408
9000,0.5,Fair,D,SI1,64.6,58.0,5.0,4.97,3.22,1323
14353,0.4,Ideal,F,VVS1,61.7,57.0,4.72,4.75,2.92,1128
11974,0.7,Very Good,E,VS2,62.8,57.0,5.66,5.68,3.56,2553
19461,0.5,Ideal,H,VS2,61.3,56.0,5.12,5.16,3.15,1349
23136,1.07,Premium,J,VS2,62.8,57.0,6.54,6.49,4.09,4224
10893,1.02,Fair,G,SI2,65.3,58.0,6.33,6.22,4.1,3787
6621,0.57,Premium,G,SI1,62.6,56.0,5.29,5.26,3.3,1915
10808,1.17,Ideal,G,VS2,61.5,57.0,6.86,6.8,4.2,6139
22773,0.36,Very Good,G,VVS2,59.5,56.0,4.68,4.73,2.8,858
19597,2.12,Ideal,I,SI1,62.2,57.0,8.21,8.14,5.08,12284
19121,0.77,Ideal,H,SI1,61.7,56.0,5.9,5.85,3.62,2612
13352,0.6,Ideal,G,VVS2,61.3,56.0,5.43,5.46,3.34,2467
17610,0.73,Ideal,G,VVS2,,55.0,5.83,5.77,3.59,2919
21017,2.42,Ideal,H,SI2,62.3,57.0,8.62,8.55,5.35,16826
18189,1.01,Ideal,E,VVS2,61.7,55.0,6.44,6.49,3.99,10852
15923,0.27,Premium,H,VVS2,60.7,59.0,4.21,4.19,2.55,623
23166,1.01,Ideal,G,VS2,62.1,58.0,6.38,6.43,3.98,6587
11388,0.3,Ideal,E,VVS1,62.4,55.0,4.32,4.34,2.7,826
9756,0.3,Ideal,F,VS1,61.5,55.0,4.33,4.35,2.67,587
7504,0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82,767
9432,1.5,Premium,H,SI2,62.3,59.0,7.27,7.21,4.52,7291
6572,0.9,Good,H,VVS1,64.3,59.0,6.04,6.09,3.9,4381
22366,0.41,Very Good,E,VS1,62.8,58.0,4.7,4.72,2.96,1079
2496,0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89,1131
5531,0.31,Premium,J,SI1,61.9,59.0,4.32,4.28,2.66,465
2023,1.51,Very Good,F,VS1,58.9,60.0,7.46,7.54,4.42,14481
22554,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69,830
22397,1.02,Ideal,E,SI1,62.2,57.0,6.41,6.45,4.0,5553
7070,1.01,Good,D,SI2,63.1,54.0,6.37,6.43,4.04,4260
21084,0.5,Very Good,G,VVS2,62.8,57.0,5.05,5.07,3.18,1764
14451,1.05,Premium,D,SI2,58.9,58.0,6.74,6.67,3.95,5134
3768,0.4,Ideal,G,VVS2,62.4,56.0,4.74,4.72,2.95,1050
471,1.28,Ideal,H,SI2,61.8,57.0,7.0,6.97,4.32,5676
6078,0.41,Premium,F,VS2,61.3,58.0,4.84,4.79,2.95,1107
4546,1.01,Very Good,I,VS1,59.7,58.0,6.53,6.57,3.91,4858
10837,0.71,Premium,E,VS2,59.0,59.0,5.78,5.88,3.44,2711
6506,0.51,Ideal,F,SI1,61.1,55.0,5.22,5.16,3.17,1593
24211,0.41,Ideal,F,VS1,62.1,56.0,4.77,4.8,2.97,1007
15036,1.03,Premium,J,SI2,62.2,59.0,6.42,6.4,3.99,3149
26887,1.69,Very Good,E,SI2,62.6,59.0,7.53,7.61,4.74,10317
1426,1.37,Very Good,I,SI2,62.2,59.0,7.07,7.17,4.43,5834
17003,0.31,Premium,G,VS1,61.2,59.0,4.35,4.37,2.67,625
232,0.38,Ideal,F,VS2,62.2,54.0,4.64,4.66,2.89,870
9268,0.53,Very Good,F,SI1,61.7,55.0,5.22,5.24,3.23,1370
23168,0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,3167
17493,0.83,Ideal,F,SI2,62.3,55.0,6.02,6.05,3.76,2790
13991,1.52,Premium,E,VS1,60.6,58.0,7.44,7.38,4.49,16779
23077,0.71,Ideal,E,SI2,59.3,56.0,5.89,5.84,3.48,2388
22879,0.7,Ideal,E,VS1,62.6,55.0,5.66,5.69,3.55,3167
7551,1.23,Very Good,I,SI1,60.5,58.0,6.9,6.94,4.19,5763
1899,0.54,Ideal,E,VS2,61.6,59.0,5.21,5.24,3.22,1695
17828,0.7,Very Good,G,IF,58.5,60.0,5.83,5.87,3.42,3543
21348,0.4,Good,H,SI2,63.7,59.0,4.64,4.69,2.97,561
4171,0.7,Very Good,G,VVS2,61.0,59.0,5.67,5.7,3.47,3039
3065,0.51,Premium,I,SI1,62.7,59.0,5.06,5.09,3.18,984
22290,0.91,Very Good,I,SI1,62.8,57.0,6.09,6.18,3.85,3703
12973,1.09,Premium,H,VS2,61.2,58.0,6.63,6.58,4.03,5005
1888,0.57,Premium,E,SI1,58.9,59.0,5.41,5.35,3.17,1406
25451,0.9,Very Good,E,VS2,61.3,58.0,6.16,6.23,3.8,5887
13853,0.74,Very Good,E,SI2,59.9,59.0,5.93,5.95,3.56,2638
3862,1.0,Premium,F,VS2,61.7,56.0,6.48,6.39,3.97,6608
3308,1.7,Good,J,VS2,63.6,59.0,7.53,7.48,4.77,8134
26298,0.31,Very Good,H,VVS1,63.3,56.0,4.32,4.3,2.73,907
1365,0.4,Very Good,E,VS1,61.8,56.0,4.74,4.77,2.94,1053
11186,0.56,Ideal,I,SI1,61.8,54.0,5.28,5.31,3.27,1212
13868,0.7,Good,G,SI2,64.1,56.0,5.64,5.59,3.6,1935
17344,0.41,Ideal,D,VVS1,61.7,55.0,4.77,4.8,2.95,1376
1486,1.52,Good,E,VS1,64.0,55.0,7.27,7.19,4.63,15792
7135,1.23,Premium,G,SI2,62.1,58.0,6.85,6.8,4.24,4918
4583,0.34,Premium,G,VS2,,58.0,4.46,4.5,2.74,596
624,0.58,Premium,D,VS1,59.2,60.0,5.46,5.41,3.22,2401
21282,0.31,Ideal,E,IF,,57.0,4.36,4.39,2.67,1319
17482,2.03,Very Good,I,SI1,62.3,60.0,8.01,8.07,5.01,16392
